"","V1","V2"
"1",-0.21798122661338,0.0886192255918747
"2",0.0463838498464106,-0.0043121660730028
"3",-0.0620726034176131,0.0434736055333701
"4",-0.286357430422449,0.041496152257275
"5",-0.0724718852176545,-0.028585288582869
"6",-0.0389272345554841,0.20862276943361
"7",0.32769012801975,0.0212413757595949
"8",-0.546947280397489,-0.67563552001589
"9",-0.0242743519788937,0.0504641047987075
"10",-0.515821926285223,0.840069712274913
"11",0.00147570601875781,-0.137149847721672
"12",-0.0615049790495823,0.0728072334340241
"13",0.493490375302071,-0.824077878372962
"14",-0.0809508705710214,0.396048431161847
"15",-0.130483901191785,-0.248131456713977
"16",-0.295307117870919,-0.326944527722309
"17",0.576410147708903,0.628545230699399
"18",-0.073620004761784,-0.147653413080304
"19",0.0440867641691354,-0.115177632394074
"20",-0.0746916484326167,0.13083102966807
