"","V1","V2"
"1",-0.0965591455321112,0.0771521791697328
"2",0.0379321126498015,-0.0165284234975417
"3",-0.0323926367361539,0.0462795522814269
"4",-0.179192915785685,0.0720956990523902
"5",-0.0556777647888402,-0.0197908745618798
"6",-0.0013773261677725,0.155284712784459
"7",0.325508248945881,-0.0490635672935619
"8",-0.455361072217406,-0.464569389021197
"9",-0.0397841173448121,0.0112806723243714
"10",-0.244974230609595,0.737474570326914
"11",-0.0986355762403255,-0.104627954807026
"12",-0.0570164228881042,0.084620385099994
"13",0.196873504188723,-0.774368065265577
"14",-0.0554338555619311,0.295613122157738
"15",-0.144065393479682,-0.173967880308692
"16",-0.366032097736841,-0.271419734492978
"17",0.501049711964749,0.340992087923985
"18",-0.0688128028299935,-0.109385643187942
"19",-0.0265588760133683,-0.121113625813711
"20",0.0295751786387153,0.119697763036773
