"","V1","V2"
"1",-0.107545515256586,0.142994173155581
"2",0.0129545872192378,0.0281436288815711
"3",-0.0398551327856063,0.119861516847493
"4",-0.158953245547776,0.131293500773861
"5",-0.106372019767466,0.0484023427344082
"6",-0.0415369008579764,0.197557355080388
"7",0.258979424745155,-0.0118226225524032
"8",-0.553621044050005,-0.296820890885354
"9",-0.0798399729395745,0.121270113934869
"10",-0.18055492996777,0.772777524601724
"11",-0.100757607797014,-0.00131986370102067
"12",-0.0461025364149812,0.121537168098937
"13",0.0893228152150215,-0.726251924343097
"14",-0.10318317938525,0.419883663178885
"15",-0.208653402261186,-0.0937543132726124
"16",-0.426088384165171,-0.170085663213091
"17",0.440770234437629,0.384917453131833
"18",-0.148344431676729,-0.103700512840451
"19",-0.0296446293233395,-0.0558067819831661
"20",0.0298110599448101,0.130267908149929
