"","V1","V2"
"1",-0.12211415304986,0.104696306793681
"2",0.0414400437695554,0.0368517539518355
"3",-0.0101036058667163,0.100426439437741
"4",-0.226004240309554,0.0233754806670191
"5",-0.000673948592023643,0.0520292815112717
"6",-0.0835609184243235,0.210924940593569
"7",0.339189615760712,0.195214550579867
"8",-0.105398929923334,-0.702504949420747
"9",-0.0540590450103306,0.0539793714850181
"10",-0.666724451630573,0.596599663087687
"11",-0.00451956125307306,-0.0459135284641371
"12",-0.051820975904032,0.11155260808896
"13",0.694330460701459,-0.476864741112601
"14",-0.19410015528468,0.364721145758733
"15",-0.0471060340104515,-0.19711980382958
"16",-0.0486114054859981,-0.349834855330408
"17",0.236970562842504,0.769785373318648
"18",0.0863150829005541,-0.0629369260910094
"19",0.104527178411986,-0.0292875600046971
"20",-0.0605049047822596,0.21666570252056
