"","V1","V2"
"1",-0.122937592462944,0.113043736928657
"2",-0.0113424485496489,0.157678780301858
"3",-0.104405495826423,0.147706054482055
"4",-0.206594448598971,0.0352892822747577
"5",-0.0319244673696038,0.117642271606993
"6",-0.170857322786649,0.20026701357699
"7",0.122360605315201,0.372339760203872
"8",0.177256331851431,-0.45030403382799
"9",-0.0792184452574361,0.162615447351734
"10",-0.7781476618462,0.244564089753814
"11",0.0175301111068651,0.0173517923329146
"12",-0.146719465319023,0.13540252007406
"13",0.769544658847037,0.0363387928203278
"14",-0.375652518236223,0.288304670557392
"15",0.055107637533084,-0.0877821221096434
"16",0.0278518056687415,-0.217574100301546
"17",-0.0897000905533068,0.863309809093161
"18",0.0602690991917045,0.0286573129588406
"19",0.0776673574024,0.120995520847419
"20",-0.162053233611118,0.198738240943659
