"","V1","V2"
"1",-0.0503506411438093,0.199163241992827
"2",0.0212755368149313,0.0998231140067289
"3",-0.0244689973392763,0.168986561500311
"4",-0.168414428823787,0.177276693744305
"5",-0.0466358141450517,0.0981812644220323
"6",0.0144610300670954,0.213182685769995
"7",0.244880819810163,-0.000546986203281293
"8",-0.540865964241396,-0.283947072035994
"9",0.0229745988406441,0.125430870846706
"10",-0.0775776888270359,0.819095968638367
"11",-0.117174241596832,0.0439431556814665
"12",-0.0535234657468201,0.149394540837879
"13",0.0344923919158235,-0.682112326360239
"14",0.0493847900496458,0.418619858173852
"15",-0.203863479228812,0.0182107453602079
"16",-0.301840532821103,-0.0519145902690062
"17",0.510217890348372,0.391443593285556
"18",-0.0730103051222379,-0.0212452934207835
"19",0.00739167522833076,-0.0196883410500883
"20",0.0097226235870353,0.20528269219383
