"","V1","V2"
"1",-0.175504474135379,0.0497603699599636
"2",0.00223693443220581,0.102157322621
"3",-0.0473445561900288,0.102256174450831
"4",-0.169167181614771,-0.056559667720564
"5",-0.0299060359793516,0.0276063317793976
"6",-0.16101653608829,0.139478645722314
"7",0.225896247217378,0.28511415340456
"8",0.117552987811788,-0.721232107230658
"9",-0.116067533139691,0.0703226196606741
"10",-0.815502918793234,0.214940343311148
"11",0.0245670657499594,-0.0461264791607044
"12",-0.0804240575227756,0.0888066742558165
"13",0.894136820575863,-0.18042660080306
"14",-0.323931365886837,0.281971003529549
"15",0.0829992112134419,-0.156143018100808
"16",0.0396971927653704,-0.273854217415965
"17",-0.181821784332227,0.878876965647655
"18",0.0896092165981941,-0.0859471912892344
"19",0.146879309507897,-0.00355347349114365
"20",-0.0975017513998194,0.165303909536961
