"","V1","V2"
"1",-0.108611677536123,0.0406255265836246
"2",0.0548163467963305,0.0725001915643842
"3",0.0170023979539512,0.0645037830806353
"4",-0.185895163056067,0.0320994674068295
"5",-0.0238592553947751,0.0103447802532032
"6",-0.0408126960273417,0.154561464111627
"7",0.416094324318422,0.129550702752621
"8",-0.152276026160849,-0.627644345039438
"9",0.0374932524020856,0.071920140359603
"10",-0.541996296143059,0.600886666628693
"11",0.0403628145737309,-0.10732773607967
"12",-0.0202273520140082,0.133593349565334
"13",0.658213088503674,-0.586124372757567
"14",-0.132092688338549,0.359868462733116
"15",-0.0239107007288953,-0.191709070828585
"16",-0.114509367623797,-0.316399173844595
"17",0.317294659154248,0.722143808474189
"18",0.0699000470441059,-0.118356909406515
"19",0.139516369349637,-0.0311646596098793
"20",0.0514517686106537,0.175637415569349
