"","V1","V2"
"1",-0.129136623115658,0.136770872488316
"2",0.0214309626128024,0.0697206776593025
"3",-0.0510815923931701,0.0747592644994587
"4",-0.23476662196715,0.0175668176142493
"5",-0.0190822990893947,0.0364644389492988
"6",-0.0791794307140594,0.224884430877065
"7",0.415857417832348,0.124361271858676
"8",-0.516601895313,-0.783359801168929
"9",-0.0602315210390059,0.134005485482188
"10",-0.582826718141529,0.79363126883294
"11",-0.0574230032219338,-0.040623060995521
"12",-0.0700861750285531,0.110695847030182
"13",0.609720639052222,-0.7645820832009
"14",-0.135062473771091,0.406463528549742
"15",-0.0869210797960592,-0.208976917480926
"16",-0.21446243208171,-0.324846606588798
"17",0.460974142871259,0.780570487499645
"18",-0.0503559382671977,-0.0916815186861285
"19",0.0767544328511168,-0.0677300167847751
"20",-0.0217735893676843,0.152554009297175
