"","V1","V2"
"1",-0.121444256476806,0.146174833097527
"2",-0.0296002068358355,0.043013419032737
"3",-0.0662391817077463,0.117252428468238
"4",-0.182564061978103,0.0984644895614167
"5",-0.0460337890357891,0.0456230833449268
"6",-0.0131985913892524,0.223991745612703
"7",0.229048897481845,-0.035708445341225
"8",-0.504881411226532,-0.313482633320267
"9",-0.0386962971731692,0.0685492985157002
"10",-0.156597492668891,0.713949828762745
"11",-0.106142390810766,-0.0252663564460038
"12",-0.0722722799297411,0.106745025190741
"13",0.0943560034890207,-0.706069443178849
"14",-0.0241739003826173,0.379972242555278
"15",-0.216764690926038,-0.0907277718761381
"16",-0.298097653497529,-0.182965853981572
"17",0.392705173667323,0.330754096788451
"18",-0.0889269914369914,-0.085789439880509
"19",-0.0365973089957206,-0.0528454001110867
"20",0.016001220533379,0.18352455753127
