"","V1","V2"
"1",-0.122377082293456,0.114064805562435
"2",0.0312383201331171,0.148398403211891
"3",-0.0437302057014362,0.127641063060212
"4",-0.137633336382567,0.087478936879237
"5",0.00802268886691269,0.0572958831838179
"6",-0.124219987342432,0.211373647767077
"7",0.227991094958821,0.438560210139006
"8",0.200707360331351,-0.30399291519038
"9",-0.0341195212030293,0.157923894933534
"10",-0.634406276097574,0.330777165246885
"11",0.0379601929806495,0.0808531576157918
"12",-0.0594207730371894,0.12543297266798
"13",0.771598197255425,0.044206071502507
"14",-0.320814901359194,0.269843548660797
"15",0.102058081318791,-0.0575259080022091
"16",0.0581249764879629,-0.24675933141957
"17",-0.114684771694541,0.729822124016483
"18",0.0909937414664149,0.057378736243897
"19",0.154972543718743,0.141382683265318
"20",-0.0801944381384158,0.213488249228442
