"","V1","V2"
"1",-0.0984686755232023,0.152996086538587
"2",-0.00857620029915,0.0574537755092623
"3",-0.0510616741603026,0.113117969335739
"4",-0.187147474608229,0.14862284056119
"5",-0.0805981904101027,0.0507602722716229
"6",-0.028374334967327,0.222900569365206
"7",0.229048897481845,-0.035708445341225
"8",-0.488777017760958,-0.36429235712436
"9",-0.0717473994227502,0.102899364428421
"10",-0.115968192751776,0.699505714411565
"11",-0.100830891321362,-0.0365730267277462
"12",-0.113544478203255,0.134856066669751
"13",0.0983554574121444,-0.684461758935449
"14",-0.0446790769166852,0.357562240524623
"15",-0.216764690926038,-0.0907277718761381
"16",-0.302597596616988,-0.165921715349729
"17",0.409713233317316,0.322883678200619
"18",-0.161417365996261,-0.114389094996477
"19",-0.00756911317566122,-0.0556669034169186
"20",0.00965158220707874,0.179101387186067
