"","V1","V2"
"1",-0.120086736760009,0.121717240839415
"2",0.0184156823782883,0.143438641947866
"3",-0.0838012660567309,0.108531365297711
"4",-0.178348910770332,0.0580323004830269
"5",-0.0363010807277401,0.073915791009011
"6",-0.125140766867082,0.191060209286505
"7",0.21187790846577,0.367926262255955
"8",0.127374854057391,-0.32713403015415
"9",-0.0597431689940331,0.0927289999662245
"10",-0.670482144763056,0.277462266032128
"11",0.0486306464646454,-0.00630544768560824
"12",-0.0959372451596208,0.125168354414266
"13",0.663451308060616,-0.0525515084622285
"14",-0.345938202029726,0.227231156295791
"15",0.0534502297455625,-0.135600052561296
"16",-0.0119729920354712,-0.277135441635319
"17",-0.0945616526226037,0.684198731641071
"18",0.0699479626507372,-0.00822386581394321
"19",0.127182124058236,0.133360182980082
"20",-0.112860413258378,0.158969962748522
