"","V1","V2"
"1",-0.186311423826337,0.0923863189879431
"2",-0.037114151162708,0.0264709952317414
"3",-0.0779322890098574,0.0888555542407595
"4",-0.299557045066069,0.033598246207944
"5",-0.134604670723111,0.00416470464350972
"6",-0.0969651791854789,0.123447768431414
"7",0.219626380442972,0.114227994048955
"8",-0.399215691341373,-0.677681323218267
"9",-0.0846718706367094,0.0564449373941214
"10",-0.55480227192042,0.701351274078124
"11",-0.0392818956511296,-0.130901719941952
"12",-0.137612570558484,0.0911602288832139
"13",0.501610538224098,-0.645682253511187
"14",-0.215003675740116,0.36725220015215
"15",-0.125798216302664,-0.204482522921144
"16",-0.183685396478935,-0.34754681586998
"17",0.3350224924768,0.662610201979688
"18",-0.084757836569514,-0.129118777762353
"19",0.0862412310554925,-0.104844177201384
"20",-0.0556035837508818,0.1189289081868
