"","V1","V2"
"1",-0.109882447700855,0.164242302833449
"2",0.02507057477849,0.121680032931316
"3",-0.0450022633939729,0.175051590044023
"4",-0.281514203793226,0.144681456368018
"5",-0.130675144944601,0.0725070980596604
"6",-0.0426101550474439,0.269090649704031
"7",0.356196596446085,0.0913630794160164
"8",-0.615083842943226,-0.575849400883078
"9",-0.0317884254824023,0.177458792694219
"10",-0.480671165076132,0.923964452947727
"11",-0.110330264286727,0.00427899810694984
"12",-0.0918444202926604,0.175748846971807
"13",0.401503412282437,-0.706627508421354
"14",-0.090250145113412,0.470420365071812
"15",-0.142839435026948,-0.106343732548125
"16",-0.229531660846149,-0.160631434359911
"17",0.449278561997774,0.667616187574063
"18",-0.0835316052565944,-0.0648460583588798
"19",0.0827574139774766,-0.0752276571449505
"20",0.02250454971844,0.268786649908095
