"","V1","V2"
"1",-0.0357329866369763,0.168601440411854
"2",0.125278196830875,0.0498284674233241
"3",0.0081040356700157,0.0879921582659358
"4",-0.0700090340424668,0.0585738758863689
"5",0.0136089463512023,0.0530220932004069
"6",0.0436265579098004,0.211751396656821
"7",0.520266299879803,0.136480262145971
"8",-0.409462521531334,-0.714851162483344
"9",0.0199126774897172,0.133917634405196
"10",-0.475139984467161,0.756718431441928
"11",0.0357479461867562,-0.0503935229415532
"12",-0.000191749566039456,0.162215348367479
"13",0.650384084153153,-0.74508603249758
"14",-0.019995662942612,0.442452209662768
"15",-0.00528082229174357,-0.180454586874252
"16",-0.182535648490689,-0.270371824941693
"17",0.494636240482976,0.723458093333103
"18",0.0720133661665489,-0.0687312368124196
"19",0.148961007736519,-0.0942254561970148
"20",0.0483205695651472,0.196229343777404
