"","V1","V2"
"1",-0.120327208950768,0.0592370191403759
"2",-0.0523398592732787,-0.0400472282823305
"3",-0.0673686313379546,-0.00672077133968206
"4",-0.230332183308303,0.0580085038505357
"5",-0.0923814250375808,-0.0289326800781031
"6",-0.0618714391063763,0.080693663608314
"7",0.179086434533456,-0.0771033984608153
"8",-0.521032481187557,-0.407688497525377
"9",-0.081216127977683,0.0906795262873731
"10",-0.175315996456517,0.640143790049657
"11",-0.151338491981314,-0.0817069773431801
"12",-0.0885194886438273,0.0669104320955695
"13",0.0698754653934572,-0.77305541484766
"14",-0.118884294722651,0.248939589488758
"15",-0.258322727817138,-0.171207243018276
"16",-0.375880646531591,-0.265628953080852
"17",0.405466533191939,0.292307559423385
"18",-0.126970461917312,-0.169358719065366
"19",-0.0437464637823464,-0.153076886047802
"20",-0.03053037674743,0.0409719073156686
