"","V1","V2"
"1",-0.134357658954342,0.0986319255220126
"2",-0.00490667485179471,-0.00837468894943409
"3",-0.0673243226140418,0.0851188268789918
"4",-0.206421999516848,0.0946096943095941
"5",-0.0861912640506063,-0.00391587368728527
"6",-0.0579731839410291,0.176987214862716
"7",0.238137511347671,0.0456483286995721
"8",-0.315705641716267,-0.567715020726269
"9",-0.0275131227652437,0.0866571219192361
"10",-0.437783356308718,0.747574497779041
"11",-0.109405118488831,-0.0601007532372941
"12",-0.0814120339258461,0.079595540927123
"13",0.429864842569391,-0.751454990651383
"14",-0.211912478214935,0.347602479780587
"15",-0.11897057328567,-0.213606715220745
"16",-0.385913380799207,-0.309366496692968
"17",0.435686900071459,0.577729950641512
"18",-0.122905646498513,-0.141462854984859
"19",0.0255606226589582,-0.0615208594783606
"20",-0.0739103231247783,0.198502348265799
