"","V1","V2"
"1",-0.302857030663417,0.0280068067258192
"2",-0.0413485678615031,0.0555178862245811
"3",-0.150532967839789,0.0755197951199867
"4",-0.298607245423753,-0.036784415040214
"5",-0.0738885144291926,-0.0352149450894357
"6",-0.277515005647977,0.170774935415583
"7",0.2617176094034,0.27499392740267
"8",-0.224713176305848,-0.929012434131675
"9",-0.126997160836599,0.106346868375621
"10",-0.902400752244445,0.558721275800799
"11",-0.0448798357309251,-0.116956931834817
"12",-0.189576121112811,0.0197284939563177
"13",0.828549112430855,-0.579221094805774
"14",-0.37554236580119,0.335427108107752
"15",-0.129574956405752,-0.341755545998009
"16",-0.163238323955973,-0.489269424518566
"17",0.148453700456923,0.96669597004773
"18",-0.0304457793731565,-0.15914015416041
"19",0.0597527210571351,-0.0621713704642086
"20",-0.143809898992349,0.137884429550838
