"","V1","V2"
"1",-0.10972499064302,0.114677169014228
"2",0.0683820312626366,0.0137758597876799
"3",-0.0226597770900914,0.15176523804393
"4",-0.188998053608734,0.00630370325881224
"5",0.00385605887903875,0.0496130727997191
"6",-0.106725385994816,0.211695236031964
"7",0.372483839083994,0.191830146341679
"8",-0.146102530466727,-0.622432133677208
"9",-0.0343848404571168,0.0750035782691081
"10",-0.649685920218468,0.625914162371803
"11",-0.0260021011212055,-0.11576789827957
"12",-0.0728714054162934,0.136300043871143
"13",0.663757516929067,-0.505218781530015
"14",-0.216970792234592,0.36374930638972
"15",-0.0588813414391101,-0.196251700614797
"16",-0.120138722383451,-0.315744299772953
"17",0.301965730169233,0.791336127677216
"18",-0.0107959677175238,-0.119603155255365
"19",0.133013528099934,-0.0576004566626652
"20",-0.0785637031328777,0.208120376413379
