"","V1","V2"
"1",-0.127176878779385,0.0982668043742929
"2",-0.0220317544173105,0.132665313359624
"3",-0.125315796545758,0.112820393108629
"4",-0.140831486195278,0.0443721776752142
"5",-0.0705987143259248,0.0931719862331091
"6",-0.193754049188995,0.163697624731085
"7",0.130141075864434,0.424256497279831
"8",0.272584785403513,-0.481907903645295
"9",-0.0498329568081436,0.137222026104435
"10",-0.830920273725207,0.138927113442371
"11",0.0783769387438506,0.0332377521759295
"12",-0.149918567438219,0.155186713890582
"13",0.819498677579775,0.0813568450099921
"14",-0.34434644293526,0.20005813250323
"15",0.0952018085811975,-0.112562771216841
"16",0.106385390331846,-0.20011104017854
"17",-0.214660421709316,0.764525485994017
"18",0.0966819044298235,0.00260973700043312
"19",0.104715021457585,0.126541788690196
"20",-0.127979520646507,0.191317234063955
