"","V1","V2"
"1",-0.0883657874548113,0.147997785612754
"2",-0.0292162058647155,0.0408819421656118
"3",-0.0704773547396692,0.122716534572767
"4",-0.200983444269858,0.125772124709258
"5",-0.130891867716127,0.0723618368150764
"6",-0.015910512351792,0.206758671611837
"7",0.231227464757757,-0.041695970863668
"8",-0.580561498672264,-0.300309348036654
"9",-0.0804307232092192,0.122879909309897
"10",-0.181702056948476,0.757982045596688
"11",-0.131353399151864,-0.0390942862471396
"12",-0.0716071013723378,0.143292120539952
"13",0.0936427461113469,-0.752959753550522
"14",-0.0858889631674363,0.394621035764735
"15",-0.208653402261186,-0.0937543132726124
"16",-0.426088384165171,-0.170085663213091
"17",0.440770234437629,0.384917453131833
"18",-0.148344431676729,-0.103700512840451
"19",-0.0288870564901874,-0.0688410070796853
"20",0.0114962561144241,0.149671986545966
