"","V1","V2"
"1",-0.149830924646706,0.200413721084854
"2",0.0397907601739169,0.0679322653827348
"3",-0.0495188489695711,0.186333171996995
"4",-0.18737881016388,0.180917996207058
"5",-0.0435760568039756,0.106775393904814
"6",0.00309852741068807,0.288899084603775
"7",0.286210789244733,0.117528438777381
"8",-0.609434389567251,-0.396545250702858
"9",-0.0189714637895589,0.181533103617448
"10",-0.265244610801868,0.894763815537346
"11",-0.0817502950824423,0.0188981859144118
"12",-0.0971297674245132,0.183248531315036
"13",0.151739594848837,-0.713540681614737
"14",-0.0267844309430777,0.467819502246663
"15",-0.229443100139656,-0.0916115871023206
"16",-0.336737379396932,-0.156492914066377
"17",0.597979362854512,0.541231950793391
"18",-0.103837850448081,-0.0565872703844625
"19",0.0989151286293324,-0.0123787502582693
"20",-3.58610004398616e-05,0.246188726895599
