"","V1","V2"
"1",-0.0639262017704264,0.200707001988722
"2",-0.00255416314320153,0.119485124945293
"3",-0.0534554467603851,0.140315484299132
"4",-0.167935237631209,0.187880831105691
"5",-0.056256758280895,0.118575097880003
"6",-0.0108475593345352,0.268354746612471
"7",0.253312056272529,0.040990615622671
"8",-0.477540651945838,-0.261621665612181
"9",-0.0224098830952852,0.140041922761616
"10",-0.182193930919085,0.836792756707707
"11",-0.0833880883022109,0.00700397574921889
"12",-0.105312208246438,0.189918082710832
"13",0.115238343016189,-0.632525696620709
"14",0.0100327554200139,0.460373294119321
"15",-0.16726616325425,-0.0170867939093476
"16",-0.332407068789903,-0.0955892973134873
"17",0.461147978550965,0.428198384444197
"18",-0.0969341210256048,0.0115882891273337
"19",0.0163752372210179,0.00322918047926098
"20",-0.00227884131930376,0.241324508104192
