"","V1","V2"
"1",-0.0937850390601406,0.123390141281844
"2",0.0410814313549124,0.0589548970762821
"3",0.0211021264882631,0.141481729682402
"4",-0.193760143121307,0.106241887852101
"5",-0.0238128525033612,0.0420291303540303
"6",0.0393985734581082,0.154218230858188
"7",0.367313864390616,0.00590290523027885
"8",-0.439061358791921,-0.514769973428682
"9",0.00950240498641439,0.126096457777672
"10",-0.283619686889376,0.801279775129242
"11",-0.0396778902799284,-0.0798208662462244
"12",-0.0584066368294592,0.156272284097484
"13",0.431793742333716,-0.732872054496696
"14",0.019710264567946,0.36422662575648
"15",-0.130037136892359,-0.106917543999926
"16",-0.232975900509285,-0.262827426121205
"17",0.596174080331858,0.556682178935997
"18",-0.0273346535163134,-0.12362414067043
"19",0.0913882042261031,-0.101824673086665
"20",0.0764648385505716,0.195836938503316
