"","V1","V2"
"1",-0.117992407345047,0.188817510866924
"2",-0.039257575812381,0.00163970116366165
"3",-0.0541086005302793,0.107971811716024
"4",-0.276438839992337,0.0354045673106008
"5",-0.115865487627461,0.00518385647561398
"6",-0.112236116507778,0.215591423638899
"7",0.251335351567817,0.0514304557623001
"8",-0.549553041398206,-0.527006592948149
"9",-0.0513735721414782,0.112906089789052
"10",-0.493094388746897,0.785062944211538
"11",-0.1118846083883,-0.051725482038336
"12",-0.114587000168612,0.144637359924529
"13",0.32461078140616,-0.801917816099877
"14",-0.153493270892588,0.450829252486795
"15",-0.188508658624128,-0.162656245799218
"16",-0.4018926337088,-0.242975189984859
"17",0.541037509777518,0.60195419589782
"18",-0.143217908708427,-0.0732804843016447
"19",-0.0678188587210348,-0.0612118757587853
"20",-0.00169498499342742,0.214868297185943
