"","V1","V2"
"1",-0.256212230966816,0.0427602301018234
"2",-0.0749285274235443,0.0370818260086128
"3",-0.196017541031779,0.0896171446475253
"4",-0.354000236018152,-0.0669122482928526
"5",-0.178113472585466,0.0131011941643571
"6",-0.268004270760084,0.156096272366115
"7",0.193682460364747,0.276238482212989
"8",-0.24859378657698,-1.07072205783737
"9",-0.163105321935296,0.0210825913520047
"10",-1.08319502026762,0.39282871181477
"11",-0.103792906676694,-0.13707518440416
"12",-0.20932980841823,0.0284523866516767
"13",0.816528981163447,-0.50534501918807
"14",-0.401035868316318,0.354773632212319
"15",-0.0818580565289863,-0.298205432637983
"16",-0.155176014406556,-0.401006857530914
"17",0.0156496776079081,0.986145184518202
"18",-0.0539171662476911,-0.154500038232103
"19",0.0458089655274739,-0.0792362634562467
"20",-0.145009721722032,0.198552729417348
