"","V1","V2"
"1",-0.177764476026946,0.142375222652304
"2",-0.0215718198441792,0.0658978722955939
"3",-0.109647322606125,0.105144383839889
"4",-0.251707701628059,0.0164298431220361
"5",-0.0941334427850002,0.00271750658757272
"6",-0.107294830027293,0.223436004705092
"7",0.322933751542058,0.158288325156042
"8",-0.475835134357431,-0.715642402020507
"9",-0.0959324485164498,0.0977188285572808
"10",-0.62110043261693,0.745020366769622
"11",-0.106782169736364,-0.117403452452397
"12",-0.110365861669722,0.120372034866707
"13",0.519377838159985,-0.645339605293041
"14",-0.197354655903372,0.477455527500376
"15",-0.1593005035362,-0.224399823642625
"16",-0.230881776243969,-0.320561453584675
"17",0.429185296127219,0.745624693031287
"18",-0.0263304077058577,-0.10965296341712
"19",0.0737967243931787,-0.0425000656214051
"20",-0.0284536508287844,0.176054434098701
