"","V1","V2"
"1",-0.264467362393703,0.0804706784025524
"2",-0.101969750319084,0.126798817741558
"3",-0.205023152137418,0.134786855166784
"4",-0.226155005025701,-0.0101810904052419
"5",-0.143100415307409,0.0886967400779238
"6",-0.25650560240431,0.18852309221615
"7",0.04739545120606,0.391168837230144
"8",0.118702196574593,-0.440268321390047
"9",-0.125808019466199,0.151734600331936
"10",-0.916127899448736,0.275829373710483
"11",-0.0436808519817357,0.00622057193932008
"12",-0.220541438519939,0.160577443451103
"13",0.720033057825296,-0.0616886962444318
"14",-0.460476397982409,0.353259097673974
"15",-0.0104127490448685,-0.065400396533521
"16",0.0205609243550652,-0.27818805701125
"17",-0.193817585497233,0.922121215618578
"18",0.0146459807595657,0.0518784452979262
"19",0.0168392584292287,0.14882884171836
"20",-0.203951435301041,0.206756076951291
