"","V1","V2"
"1",-0.141144941365562,0.141610231327778
"2",-0.00284262088880826,0.017755715033506
"3",-0.0565891399823835,0.107089921448328
"4",-0.202264740998317,0.151079719984997
"5",-0.105650663658932,0.0857325283733009
"6",-0.00772850089450398,0.215830382424099
"7",0.206225860168525,-0.0530023661693765
"8",-0.453212522321315,-0.318034345771914
"9",-0.0727508506059745,0.100002363535772
"10",-0.171794237473667,0.788089041984337
"11",-0.173432525059259,-0.017755492981268
"12",-0.105462547991041,0.162654615276158
"13",0.0706695760428612,-0.65405502434362
"14",-0.0322988507535762,0.382833036064254
"15",-0.215032116069128,-0.0908468639743441
"16",-0.352471995658193,-0.10091772524348
"17",0.458638732375379,0.376478751519578
"18",-0.107979729243824,-0.0633622660804737
"19",-0.0225016849304747,-0.0337884077013639
"20",0.00728752452927027,0.146456665714201
