"","V1","V2"
"1",-0.0880573762165385,0.0298540106975427
"2",-0.0116091985027139,0.090975046294453
"3",-0.0233895177086294,0.0907443183030338
"4",-0.129970701714749,-0.0116830705379545
"5",0.0039258607688184,0.0510353675553509
"6",-0.0797314490022431,0.141413440965333
"7",0.223658714608528,0.308725604080589
"8",0.173579518938271,-0.343800483133411
"9",0.0259206576475692,0.0717738255011462
"10",-0.550720836344029,0.205620226609226
"11",0.0894782437905391,-0.0208263035919966
"12",-0.0348714333038911,0.0934184263759583
"13",0.680806988980968,-0.0662476089781019
"14",-0.190015839413644,0.146185589603088
"15",0.0988594064807219,-0.0806729760710276
"16",0.0856737276601225,-0.27986987034375
"17",-0.0327636908712608,0.621096044781172
"18",0.126778692372402,-0.0355984196445878
"19",0.152147615434319,0.0467973764819274
"20",-0.0288738343716729,0.143686193490772
