"","V1","V2"
"1",-0.156553091366247,0.131661704292351
"2",-0.0221115161195949,0.120009609057395
"3",-0.0583491564981548,0.131316748877661
"4",-0.165348152925485,0.0633468973723374
"5",-0.00690219105375673,0.0889695835713026
"6",-0.204343232480164,0.209589316749094
"7",0.335974345212865,0.350643404360619
"8",-0.126261619324642,-0.644139734134358
"9",-0.0288037006451889,0.139482864877256
"10",-0.72504168761842,0.683556360932972
"11",-0.00897244504408481,0.00282743815851509
"12",-0.137052329497877,0.206014541742914
"13",0.743951920761442,-0.436126877137344
"14",-0.325474462972915,0.355413752846628
"15",-0.0418203687703778,-0.140143523795544
"16",-0.11860208701694,-0.350217566589715
"17",0.140370139286554,0.835150318543093
"18",0.0268941462205731,-0.0575451210069232
"19",0.114908351856747,0.0486571847098888
"20",-0.0500190459178081,0.274991124240237
