"","V1","V2"
"1",-0.0564953378752008,0.222509141154563
"2",0.00263425474853375,0.0963752198077347
"3",0.0113456865913411,0.180740514331927
"4",-0.142025192885317,0.257388830068399
"5",-0.0283170600138127,0.108759306582499
"6",0.00539980464787685,0.270845136840326
"7",0.350218974155531,0.0606151355246623
"8",-0.623441956796921,-0.345607249394147
"9",0.0115007417814917,0.186023400295462
"10",-0.194644680422027,0.97380773148618
"11",-0.0765872575385088,0.0654167958389519
"12",-0.058364917105124,0.242941165247572
"13",0.214938297644115,-0.692046760176116
"14",0.0510964603342255,0.518494378014254
"15",-0.164391985986441,-0.0254410434848227
"16",-0.320525657267628,-0.0320671746589021
"17",0.660249048632341,0.48542688798775
"18",-0.0754329640977429,-0.00426029915422185
"19",0.0582459725709288,-0.00804181420603464
"20",0.0350754091343598,0.251738390043305
