"","V1","V2"
"1",-0.0591760722421084,0.20610411556946
"2",0.139022890713608,0.122142152922393
"3",0.0112857043544872,0.196246953857717
"4",-0.195433666560654,0.185554053571578
"5",-0.0526519552057576,0.080492501488567
"6",0.0107593726178117,0.322552873297656
"7",0.458980126614811,0.13649801580464
"8",-0.309360636542347,-0.541225466960072
"9",0.0282453935298104,0.195445218881219
"10",-0.436692113153698,0.95260658802203
"11",0.00219928865484513,-0.0337504929824045
"12",-9.09521478663259e-05,0.216708243789127
"13",0.533276188140688,-0.782939269578778
"14",-0.116838702636944,0.508841315392593
"15",-0.0679080739956534,-0.110213097120257
"16",-0.41555633398852,-0.299834112875131
"17",0.558689595835824,0.686554349584625
"18",0.0198378970566863,-0.0772097715112988
"19",0.12461808011324,0.0420347144083349
"20",0.0359607414513638,0.273441299522744
