"","V1","V2"
"1",-0.109994541608398,0.19529103221203
"2",0.0523696955553868,0.113065712843743
"3",-0.0438817656774814,0.169963172022287
"4",-0.184568672141708,0.157404030053432
"5",-0.0542404317042494,0.0785589476671675
"6",-0.00383625526258325,0.243039207056928
"7",0.375299235782105,0.112598392487823
"8",-0.469866160162511,-0.454956743007472
"9",0.00738618331208574,0.153585464879577
"10",-0.348441014077397,0.849745667270461
"11",-0.0795288450982631,-0.0182200613734225
"12",-0.0582061637788345,0.176654528992791
"13",0.33248130638092,-0.67666016589278
"14",-0.0572500516709183,0.449036602285825
"15",-0.168735616257928,-0.120869041210408
"16",-0.281809585032883,-0.203630588623599
"17",0.530462923262816,0.626051866770646
"18",-0.111813305379967,-0.0563844700003395
"19",0.0542680056508251,-0.0160500949428957
"20",0.0233495924322559,0.208565119129292
