"","V1","V2"
"1",-0.0484321875887362,0.128138446028715
"2",0.115091851337512,0.170526643878632
"3",-0.00679185062464381,0.154103422592912
"4",-0.00469861366028609,0.0461670818953471
"5",0.0912140341203597,0.0953410278974448
"6",-0.0654523998312648,0.159659229206798
"7",0.172370954374209,0.324946765719499
"8",0.284646341773222,-0.272444910891319
"9",0.0207131372457348,0.159752118046937
"10",-0.526149952648587,0.135154483616904
"11",0.104938763709887,0.0789483233825743
"12",-0.0083066201186414,0.137494971717373
"13",0.729467651369278,0.0759694711909795
"14",-0.219154842558997,0.169258872807655
"15",0.145003284515111,-0.0740269849529655
"16",0.168157364300129,-0.224353508987589
"17",-0.0805174895634087,0.670355951138479
"18",0.154346644883612,0.0294868339372539
"19",0.157632548865058,0.140299729704232
"20",-0.0525808652670036,0.165403245127157
