"","V1","V2"
"1",-0.185400195223763,0.0901551485695971
"2",0.0166023165200289,0.00584204046411477
"3",-0.0509761505295603,0.0613434079239764
"4",-0.2423468950746,0.0384456462332282
"5",-0.0588907175163078,-0.0454161111354104
"6",-0.100558876381531,0.196349880672989
"7",0.355206637227212,0.065732817117336
"8",-0.526241529076459,-0.714856774182037
"9",-0.0691888035356697,0.0848342816122075
"10",-0.445160426543029,0.794197386935733
"11",-0.114178965152041,-0.145440250618782
"12",-0.0769764686146742,0.0964994221649499
"13",0.483104451202556,-0.818012133745016
"14",-0.101557777252431,0.364685431764082
"15",-0.200477310726401,-0.164119460432453
"16",-0.286970496470383,-0.258924879923669
"17",0.454491326241736,0.564887508939685
"18",-0.0438985991013501,-0.156047330462254
"19",0.0335700358897341,-0.114060878706132
"20",-0.0248706816892185,0.169319639132048
