"","V1","V2"
"1",-0.127197776277865,0.155978397158387
"2",0.0154786538215794,0.0365416401782039
"3",-0.0630119237211175,0.131021367619893
"4",-0.182791610357187,0.130114943000431
"5",-0.00522787523090831,0.0774639853608003
"6",-0.030130197458214,0.255839360874403
"7",0.335002969219522,0.103252339741261
"8",-0.391532606274808,-0.521702593374942
"9",-0.0652295384288679,0.160697646027453
"10",-0.425486477763176,0.845632283585552
"11",-0.0858402340097772,-0.0860769785286528
"12",-0.0792663039397852,0.17356993456851
"13",0.382952831917392,-0.785409570484783
"14",-0.0789892881718025,0.433983621907141
"15",-0.0966160856272815,-0.163509309620163
"16",-0.293505295146461,-0.287288980665822
"17",0.504599504769352,0.615718869572142
"18",-0.0333364324668589,-0.123102018037472
"19",0.0749173794152629,-0.0205641562352826
"20",0.00496409841757206,0.257660489731882
