"","V1","V2"
"1",-0.295019596408984,0.0531247301071255
"2",-0.03068541831316,0.0463343219180805
"3",-0.137408816961544,0.00320495420112032
"4",-0.304448377579896,-0.108970440969623
"5",-0.148535322051781,-0.111338220161127
"6",-0.253559444421082,0.0656073685589087
"7",0.259612350554972,0.283720019028447
"8",-0.141602849510338,-1.0766461193832
"9",-0.132712621168712,-0.0216957335311667
"10",-1.10346662402322,0.415885637948822
"11",-0.0218423100965339,-0.189462171930905
"12",-0.1721907774682,0.0289306784468335
"13",0.873265993789177,-0.438954097275148
"14",-0.396035628287895,0.30345024248542
"15",-0.0215126307729947,-0.349927039777865
"16",-0.0705108722715445,-0.433360815672186
"17",-0.0398515076042036,0.945208428223268
"18",0.047049961529542,-0.179055586960614
"19",0.0990931777999988,-0.106908038264881
"20",-0.172368565757208,0.16116124139529
