"","V1","V2"
"1",-0.0730986615278147,0.240962761342422
"2",0.0213682130578429,0.104442078233759
"3",-0.0293385574134546,0.18750012284725
"4",-0.20000141196421,0.208494896299728
"5",-0.0442618380705057,0.127427189508073
"6",-0.0305949575804525,0.295414413199118
"7",0.328504444616734,0.0500191244723711
"8",-0.690481548317931,-0.334710182216655
"9",-0.0170232197185841,0.123001086015123
"10",-0.159829228048904,0.933229079235588
"11",-0.102368995693644,0.0057007585561876
"12",-0.0888183650413031,0.21290690497193
"13",0.20032864543805,-0.787283710381462
"14",0.0486522513391452,0.477998200182087
"15",-0.168410585017881,-0.0410813084530147
"16",-0.320995858059955,-0.109900084929136
"17",0.583660805469608,0.51445008552072
"18",-0.0933690155471125,-0.0499709136888541
"19",0.0151304982851407,-0.0476588371146391
"20",0.0217315453576278,0.236156561673311
