"","V1","V2"
"1",-0.153942043609052,0.0752879659156896
"2",-0.0476521677692736,-0.0438979721449834
"3",-0.0711833635072497,0.0332326844169996
"4",-0.239172477624127,0.083819252115938
"5",-0.0915104418750596,-0.0480978627291103
"6",-0.0928434527927807,0.124350051145195
"7",0.202288720515895,-0.0415111657332013
"8",-0.528133963935758,-0.417128277076741
"9",-0.104579272216062,0.056606645709266
"10",-0.235423935015936,0.632348765191056
"11",-0.154232021500221,-0.127628273584725
"12",-0.0807039057619316,0.0709468997969788
"13",0.135518774914866,-0.727755027152309
"14",-0.129504542698746,0.294346923761679
"15",-0.257126722102935,-0.13857661436978
"16",-0.368386513615002,-0.233689218268663
"17",0.433833285637575,0.312123294286409
"18",-0.127447875575229,-0.179326741045776
"19",-0.02598457277692,-0.112402792248764
"20",-0.0133760786979663,0.10503254055793
