"","V1","V2"
"1",-0.159460515635125,0.0868396647903523
"2",0.0566408613229969,-0.0274552669102318
"3",-0.0465426157668804,0.0870670097011213
"4",-0.20378053617237,0.0859402902226153
"5",-0.072866866748875,-0.0359196532571685
"6",-0.112220077896262,0.162194976150322
"7",0.389751126833653,0.0315826731427937
"8",-0.554719570074475,-0.705175361058875
"9",-0.0980668993860482,0.0490409480170504
"10",-0.463865679708317,0.787865412325732
"11",-0.0764464225646471,-0.136856704792818
"12",-0.131875905708395,0.0557791281487604
"13",0.487957658267633,-0.76201126843508
"14",-0.115009240411872,0.377334148057419
"15",-0.239265620797087,-0.233986411776376
"16",-0.271758754460339,-0.324931179368037
"17",0.507141076148235,0.62670998630886
"18",-0.0639371374116358,-0.145350502066852
"19",0.0365353381759734,-0.100106206520756
"20",-0.0252106248461217,0.161476010316067
