"","V1","V2"
"1",-0.0438169565997407,0.157692695507931
"2",0.0657426841869336,0.048956716700329
"3",-0.0358408703368545,0.143421176580529
"4",-0.168652379548349,0.120024683016784
"5",-0.0536162379062301,0.0396382610992368
"6",0.00614471952954777,0.219126708528143
"7",0.287301068750337,0.00317465914244545
"8",-0.391785283565704,-0.320522382724727
"9",0.00124003492860386,0.0985043919281521
"10",-0.203505809339471,0.792111807142511
"11",-0.0903470615904921,-0.0413294197035535
"12",-0.046359936431731,0.15857052920109
"13",0.192077047704448,-0.700721621500937
"14",-0.0163879464090496,0.408602849166305
"15",-0.159555527133821,-0.08080623510479
"16",-0.328660106829836,-0.10569513582739
"17",0.486435061411107,0.396300841334315
"18",-0.0509074475280699,-0.0781396166747101
"19",0.0489208484857307,-0.0561439389810593
"20",0.0606660593473143,0.169029558080557
