"","V1","V2"
"1",-0.0976456964098165,0.0938504787460998
"2",0.0625541217875916,0.0702331189834984
"3",-0.0123136324065272,0.10885002457069
"4",-0.125242813500215,0.00702031477091049
"5",0.0308927525724598,0.0647492399699789
"6",-0.0656166831415943,0.171079704002192
"7",0.225815479668373,0.327915496426111
"8",0.190033377560247,-0.30774850816591
"9",-0.00790456090885838,0.181390165537061
"10",-0.62276947397264,0.249673453933481
"11",0.0764473482370665,0.0187373074346797
"12",-0.033462789802523,0.0726301443469451
"13",0.7301347823851,0.0513370645947682
"14",-0.259133423498773,0.179960090988161
"15",0.151104721848947,-0.150269805608904
"16",0.136199089585361,-0.269646395030784
"17",-0.0492165939519056,0.674777043178352
"18",0.0980915177505846,0.00731418320506959
"19",0.124399225465493,0.0620444657150287
"20",-0.0463560115084494,0.165350200996676
