"","V1","V2"
"1",-0.169575564466285,0.127382268620418
"2",-0.0355684798980167,0.0585922172116478
"3",-0.109647322606125,0.105144383839889
"4",-0.250826227024587,0.0818120341726759
"5",-0.102299715120193,0.0375714170291604
"6",-0.107294830027293,0.223436004705092
"7",0.322933751542058,0.158288325156042
"8",-0.475835134357431,-0.715642402020507
"9",-0.0727779837385768,0.111880270859658
"10",-0.62110043261693,0.745020366769622
"11",-0.042970952422905,-0.0809335173685804
"12",-0.110365861669722,0.120372034866707
"13",0.520570397796599,-0.635444063686928
"14",-0.197354655903372,0.477455527500376
"15",-0.150036378199682,-0.217837182230722
"16",-0.249117969619876,-0.305910636206908
"17",0.429185296127219,0.745624693031287
"18",-0.04884157492344,-0.0893442902516227
"19",0.0737967243931787,-0.0425000656214051
"20",-0.0284536508287844,0.176054434098701
