"","V1","V2"
"1",-0.105411798199729,0.204022764581095
"2",0.0232070163272232,0.068480376425449
"3",-0.0444244604829859,0.170713153619304
"4",-0.209570474775863,0.20672347147483
"5",-0.0347519289567637,0.0935730806993424
"6",0.00412533393351781,0.254279636161468
"7",0.282671585504501,-0.0167314263887301
"8",-0.468580132041023,-0.274363951785774
"9",0.047551763194743,0.110784002753053
"10",-0.0946877765089246,0.864073383955176
"11",-0.105450367625927,0.0394184963922894
"12",-0.0169786081739511,0.178147125143497
"13",0.180247141238695,-0.643017088525778
"14",0.00244432245788313,0.411748405808342
"15",-0.167048312984466,-0.0238166900642675
"16",-0.328673552232385,-0.105328091860843
"17",0.511715118805787,0.419361079874955
"18",-0.0772162406138417,-0.0104247476608273
"19",-0.0536994717619065,-0.053130738872427
"20",0.0246946865837902,0.244442240508297
