"","V1","V2"
"1",-0.235727173719209,0.0749050326740741
"2",-0.00477145284980684,0.0931375190927493
"3",-0.127381868997481,0.0535522436865464
"4",-0.294871556251324,-0.00736197477537027
"5",-0.0957705989818534,-0.0323864700003145
"6",-0.248460625217133,0.183345080169391
"7",0.207925049167086,0.28551640863745
"8",-0.0350775160205755,-0.851073465586803
"9",-0.117201226573886,0.099920115212001
"10",-1.01389451288639,0.471270194890157
"11",-0.0690391991738098,-0.0610293928255217
"12",-0.158893792623242,0.0968168272448687
"13",0.839002929159859,-0.387611676304047
"14",-0.466473658541045,0.369694662461234
"15",-0.0727709005583906,-0.237490307106407
"16",-0.117370744876815,-0.443122686954941
"17",-0.028588364916758,0.946949113629561
"18",-0.0115545987944545,-0.120865756618395
"19",0.0548147818036196,0.00738968094944225
"20",-0.161473815810886,0.157332653371989
