"","V1","V2"
"1",-0.100610759691213,0.129117130378285
"2",0.0127859975329626,0.0831998620149476
"3",-0.0539139206311024,0.110788306738798
"4",-0.196833739421316,0.0531824588890095
"5",-0.0282979275347231,0.0446338426859487
"6",-0.101337090025811,0.237014469402698
"7",0.302397388452339,0.120412567136232
"8",-0.484699516347408,-0.595127550498901
"9",-0.0411830269817022,0.162705342697546
"10",-0.479241616358545,0.83326247460873
"11",-0.075872515486941,-0.0683702371412661
"12",-0.0572082019059506,0.143451207292195
"13",0.434041886367064,-0.834873285341581
"14",-0.14430508731162,0.457928013218397
"15",-0.195694725283218,-0.202777743350223
"16",-0.339006692078192,-0.250253447480308
"17",0.487123329189387,0.650380863619817
"18",-0.0461096318312579,-0.103323919400918
"19",0.0626483282339305,-0.0555898054245143
"20",0.0358872326064056,0.220490730928957
