"","V1","V2"
"1",-0.105472430963972,0.0118858236330498
"2",0.0313293418326492,0.0659064690260708
"3",-0.0479389052853537,0.0383127411050515
"4",-0.151392941793718,-0.0841953260299581
"5",0.030908624469596,-0.0174016876501016
"6",-0.124294984016483,0.110505568972393
"7",0.246229213946306,0.319665294952946
"8",0.183907308326021,-0.595346540760119
"9",-0.02615100433942,0.0718439536414283
"10",-0.867187894373567,0.180390568352007
"11",0.0369126689365434,-0.122840708783874
"12",-0.0991816163104461,-0.0181591351433146
"13",0.882255815771199,-0.15757888491955
"14",-0.272172477065892,0.176320177327942
"15",0.0767352579137996,-0.161196142720427
"16",0.104474893878179,-0.349961735278909
"17",-0.0464472552455019,0.734476514403566
"18",0.116719770141937,-0.115826918014345
"19",0.148119001172901,-0.00149962946530239
"20",-0.0998234772197334,0.103156199725038
