"","V1","V2"
"1",-0.130555469520587,-0.0239824954131042
"2",0.0708921346069272,0.0860670941583697
"3",-0.0163370286921846,0.0736337311838749
"4",-0.123783614233184,-0.11194290223057
"5",-0.00248506718395232,-0.00170117180715114
"6",-0.117715207377864,0.0911281074187258
"7",0.313421676828223,0.281569547471908
"8",0.0997373994352307,-0.770537109003815
"9",-0.00369379400079989,0.0629845957982423
"10",-0.8019503014386,0.240680525146287
"11",0.0330770084793123,-0.157805674583381
"12",-0.0612553637305172,-0.000627391496830079
"13",0.922347098831062,-0.24244267637822
"14",-0.282521630603659,0.233701136794525
"15",0.0825507316478301,-0.292239703528161
"16",0.116416807279512,-0.348070283953773
"17",0.00781723753081744,0.781826326513866
"18",0.114078827410098,-0.0847336819191963
"19",0.140675077681007,-0.0353842248332346
"20",-0.0391205930658414,0.0918811518915389
