"","V1","V2"
"1",-0.107849749667555,0.18777689364637
"2",0.0117253196121529,0.0619678416661237
"3",-0.0278660157080758,0.114874451541206
"4",-0.205620710439798,0.107855834057214
"5",-0.117840211741796,0.0803604479024325
"6",-0.0632676107120491,0.261875227111562
"7",0.363586917817042,0.0714751452723116
"8",-0.4121249785652,-0.509371559004813
"9",-0.0506955903119018,0.153892195522675
"10",-0.41510225764328,0.856401427912378
"11",-0.0811759466990417,-0.0388856147054137
"12",-0.0884524342988507,0.18365062371218
"13",0.392503657245641,-0.682370267954817
"14",-0.118806630850002,0.478258148589263
"15",-0.111036091732589,-0.161283503244806
"16",-0.289654994180285,-0.241954072607211
"17",0.495361823694009,0.698484244041579
"18",-0.0635999492675776,-0.0681637978438035
"19",0.0411483916383224,-0.0667324636937483
"20",-0.0235085105595527,0.211929664112941
