"","V1","V2"
"1",-0.149203838453175,0.108206155883678
"2",-0.0282366526752271,0.0165164758467155
"3",-0.054664179248475,0.130927509557184
"4",-0.192883324505346,0.10899255835147
"5",-0.0447526473951103,0.0518121223582451
"6",-0.0430972293489974,0.187257776355419
"7",0.300694124625587,0.0563751445185962
"8",-0.402151761892621,-0.579587435308728
"9",-0.0461340980020184,0.118608782339303
"10",-0.332157710367186,0.77794664647356
"11",-0.0824465166594252,-0.0661949711266909
"12",-0.110063939988554,0.107764001149284
"13",0.409714010940732,-0.716872832343272
"14",-0.175661794517707,0.440146806543242
"15",-0.111850694436868,-0.132175991716173
"16",-0.450960993781323,-0.30265649688718
"17",0.40784897138428,0.53021063449201
"18",-0.033769448412671,-0.085741404738502
"19",0.0233101816567205,-0.0734057873398668
"20",-0.0167483077312515,0.179763111901389
