"","V1","V2"
"1",-0.0471246739061258,0.127447089817907
"2",0.0991545659418742,0.170703346423707
"3",-0.0148443875515222,0.152608022903751
"4",-0.062976001092201,0.0646863868023213
"5",0.0465137089923603,0.120792913057669
"6",-0.0479572273711723,0.200394687298313
"7",0.230536897367763,0.415007612879109
"8",0.274452890170018,-0.258582404614638
"9",0.0245413323125767,0.167585756366182
"10",-0.520223365707692,0.241453051982182
"11",0.146628985226307,0.0796344040094892
"12",0.0179091240777535,0.140659969683037
"13",0.770825385225762,0.142749842789942
"14",-0.195229308486379,0.189498241775029
"15",0.148698590294915,-0.0269081479948302
"16",0.14742453452711,-0.17599682048201
"17",-0.0724623776006972,0.690689235820275
"18",0.149385095066487,0.0944695043549961
"19",0.151221876255666,0.153565182078106
"20",-0.0410103667401024,0.239310775723101
