"","V1","V2"
"1",-0.192565999414943,0.20502680485469
"2",-0.0223560522154237,0.19302272634295
"3",-0.123464332560179,0.181883452911983
"4",-0.213583592778942,0.0536285912333307
"5",-0.0859822503188516,0.153828662428799
"6",-0.20407283425417,0.224926235636734
"7",0.0655787840765382,0.414045233646932
"8",0.207686000377619,-0.428051982660799
"9",-0.0684764542814091,0.223880920339007
"10",-0.79622671212757,0.309936491758932
"11",0.0137616210383709,0.0564423558623426
"12",-0.173453929106434,0.186651116639993
"13",0.743412530276809,0.0729511994974939
"14",-0.339066594746685,0.274904584167189
"15",0.0343997679990274,-0.0189090641894427
"16",0.0335698589943567,-0.149788856662875
"17",-0.223924233023161,0.88078778268816
"18",0.0614036972828531,0.104967256851056
"19",0.071408144441346,0.164591278711161
"20",-0.173364763813978,0.253389615874609
