"","V1","V2"
"1",-0.13990994638635,0.259743035052018
"2",0.0108234336412164,0.0841318644634971
"3",-0.0555024098053564,0.216934356525477
"4",-0.148885116959226,0.207553387894087
"5",-0.0926231118724175,0.150441101401172
"6",-0.0649977367060643,0.303592549007073
"7",0.339605283877721,0.0483460591121106
"8",-0.554584285654205,-0.352039755989419
"9",-0.0759487236456781,0.18586280630397
"10",-0.245316955903262,0.955997519638975
"11",-0.0747242440988488,0.023656574049206
"12",-0.0878831767010566,0.183311461923145
"13",0.289352652626502,-0.70055470315775
"14",-0.0569975153405048,0.484860256475171
"15",-0.220493659061901,-0.0372127032134517
"16",-0.402437644981579,-0.118443025708073
"17",0.55911472073392,0.545706481653334
"18",-0.0794570964061851,-0.0582886566031672
"19",0.00275867853312812,-0.0225276218309748
"20",-0.0303219134913553,0.226976388330491
