"","V1","V2"
"1",-0.196188729572995,0.0808455353404332
"2",0.0371871605398181,0.141439579523399
"3",-0.0903288094198252,0.129429844830466
"4",-0.179122918146259,-0.0139099518218719
"5",-0.0505672981996551,0.113500713634287
"6",-0.151321260237419,0.181278709511659
"7",0.139358122454077,0.432425769122662
"8",0.183370699638643,-0.473957728109694
"9",-0.133334540908912,0.102985823542691
"10",-0.838702882934862,0.196528137982243
"11",0.00717453325362131,0.0511920871849537
"12",-0.120290017468045,0.124719681356593
"13",0.76144499828304,0.0685012305491083
"14",-0.372588781748631,0.218476421335708
"15",0.0646618890811647,-0.0976924885999673
"16",0.120597542866318,-0.182323573399578
"17",-0.205549971997333,0.808281040539644
"18",0.0770284618426204,0.0743497423552433
"19",0.0727878778403715,0.116801817847487
"20",-0.0961428367703122,0.198905988124432
