"","V1","V2"
"1",-0.0660750741980165,0.232636331980532
"2",0.0729223681433355,0.0634931996018254
"3",0.0185292243753761,0.183703001461113
"4",-0.112713794635896,0.166080748201587
"5",-0.00972776821527225,0.0712897762951386
"6",-0.00565779181188453,0.255755088229254
"7",0.353960029618053,0.0703269690469223
"8",-0.418334588487487,-0.316769102782179
"9",0.0191624529133261,0.184025199106629
"10",-0.219635620274857,0.915677629143385
"11",-0.10268292854613,0.0321773135213681
"12",-0.0137193424460369,0.219695207632933
"13",0.196011741065153,-0.626362861285577
"14",-0.0030537325873063,0.416723853358906
"15",-0.174373653976147,-0.0228189938069836
"16",-0.215455144648566,-0.136868203567828
"17",0.492881389488362,0.477187701676128
"18",-0.0282184502326903,-0.00104154674831063
"19",0.0480750088377673,0.0146383667405077
"20",0.0820050521602133,0.248929478887706
