"","V1","V2"
"1",-0.0823977215735078,0.116383305422953
"2",0.0500453214778385,-0.0788233981707255
"3",-0.0437984226136115,0.0417849153226858
"4",-0.144472373786681,0.0887293981240142
"5",-0.0799580342101383,-0.0184889195915858
"6",0.042777210379082,0.105654764295385
"7",0.355887613707644,-0.0978039727008515
"8",-0.671637416983065,-0.436912244729746
"9",-0.04358259849312,0.0267532606714957
"10",-0.123137900257742,0.805869432074402
"11",-0.0771986207887599,-0.118710703697133
"12",-0.0489900784496287,0.0619163727649162
"13",0.0882285841564588,-0.914812464497487
"14",0.0667376977819967,0.298207881659977
"15",-0.177075195569347,-0.171500415977558
"16",-0.343738194383116,-0.292363936634008
"17",0.611742437266447,0.291384091278128
"18",-0.115422828075953,-0.157215797799763
"19",0.0170150439970626,-0.150797471662404
"20",0.0618280991759454,0.0981989247206071
