"","V1","V2"
"1",-0.229402831298336,0.0275552503422485
"2",-0.0582618031809351,-0.0273626521129746
"3",-0.176665041390962,-0.0451899912937929
"4",-0.303725683247457,-0.122092262236724
"5",-0.0979583837746536,-0.0851185551719174
"6",-0.205654226182787,0.0973946856082948
"7",0.222497448471286,0.185008759866403
"8",-0.0497282248688441,-0.946669243019865
"9",-0.119604192443417,0.0498527647510799
"10",-1.02888506573371,0.38408568090118
"11",-0.0180697005104368,-0.204854084442064
"12",-0.189478749139459,-0.000480267402277188
"13",0.853818735040397,-0.442614100262126
"14",-0.357100657446782,0.262876009285689
"15",-0.0581533637359335,-0.243266672189271
"16",-0.161115006136611,-0.513957572152211
"17",0.147752683420289,0.857382497248204
"18",0.00685316300373531,-0.142788559154164
"19",0.0461268960646157,-0.081826905871445
"20",-0.176923982662275,0.0973448289537827
