"","V1","V2"
"1",-0.121885527540764,0.0926531391084726
"2",-0.0187659683019246,-0.0593090497834379
"3",-0.0671853282111211,0.00581599973934103
"4",-0.211458411992216,0.114732577409388
"5",-0.1259283883506,-0.00380960289709805
"6",-0.0455604721603197,0.134734126398013
"7",0.194120864503611,-0.0811446490006968
"8",-0.486246441415356,-0.35195826463712
"9",-0.080538239551121,0.0572127112084864
"10",-0.182633695729747,0.66198248358085
"11",-0.112198132220795,-0.0584071905943968
"12",-0.0664351090710489,0.114537104327236
"13",0.119692558686152,-0.703803521187746
"14",-0.0900910588402122,0.304557322666721
"15",-0.278637372044087,-0.153819828784116
"16",-0.388266561102874,-0.198382240012511
"17",0.414581226102662,0.301462210047634
"18",-0.0967333387973873,-0.12251973939144
"19",-0.0425489847422951,-0.104564806920024
"20",-0.00565665844615472,0.113454948514278
