"","V1","V2"
"1",-0.125725470732213,-0.0488340129237389
"2",0.0297822291777843,0.0550782347108087
"3",-0.0851760206119324,0.0774605388952725
"4",-0.185201708977711,-0.148557838219873
"5",0.00338847534501096,-0.0127928558938484
"6",-0.18380122276196,0.125312018407996
"7",0.19424022869778,0.264059347536867
"8",0.190901368106717,-0.825141943688069
"9",-0.0622231764059399,0.0588536187638431
"10",-0.887087540478189,0.216323064150889
"11",0.0758484977949706,-0.0545905101046253
"12",-0.114804049802276,0.0849916950086157
"13",0.916352123325779,-0.149295433977537
"14",-0.370091561966035,0.217676472017086
"15",0.0306850876603926,-0.266663878903606
"16",0.0321465746451374,-0.371161005113745
"17",-0.043062606503524,0.920205556439774
"18",0.0582901304522946,-0.10900761336928
"19",0.121778415709453,0.0139405216484166
"20",-0.0891071490482566,0.164916048370124
