"","V1","V2"
"1",-0.105472430963972,0.0118858236330498
"2",0.0747920287983939,0.0426976378387241
"3",-0.0182937619192975,0.0324374469703321
"4",-0.0705259744295847,-0.0643083194309479
"5",0.030908624469596,-0.0174016876501016
"6",-0.124294984016483,0.110505568972393
"7",0.230568166814369,0.259491446811083
"8",0.124671518496829,-0.634508826244224
"9",-0.055057651206228,0.0292392923615012
"10",-0.773235146137117,0.170038463794993
"11",0.054066078788042,-0.109161395797511
"12",-0.0991816163104461,-0.0181591351433146
"13",0.882255815771199,-0.15757888491955
"14",-0.332712572597424,0.102994384228102
"15",0.0789422084621931,-0.136354678446132
"16",0.0833913641869754,-0.342569401121005
"17",-0.0925887221912149,0.755572512573326
"18",0.116719770141937,-0.115826918014345
"19",0.148119001172901,-0.00149962946530239
"20",-0.0998234772197334,0.103156199725038
