"","V1","V2"
"1",-0.133574564852783,0.101034852369346
"2",-0.0200458146198846,0.010637892589534
"3",-0.0454655629598799,0.0479829746308601
"4",-0.263274898232451,0.103440153652331
"5",-0.056749461214106,-0.019838157495393
"6",-0.04754871343724,0.245390735223587
"7",0.383368168661712,0.0244550639531098
"8",-0.519587185023195,-0.710099079302565
"9",-0.0472786440986115,0.0608492879571241
"10",-0.539465629789772,0.841373861694943
"11",-0.0752033662259551,-0.110622064293536
"12",-0.10957341778001,0.122869713287469
"13",0.534383726960804,-0.775745792258664
"14",-0.0553845577547424,0.426064196198338
"15",-0.157825469643408,-0.195049084777038
"16",-0.318505366969506,-0.302349445352915
"17",0.529821071159893,0.578720989369925
"18",-0.0545695245097251,-0.141295899054905
"19",0.0585270317656789,-0.0889313344584787
"20",-0.0455169035983509,0.17803074838159
