"","V1","V2"
"1",-0.152310780986437,0.170097422933118
"2",0.0422516094515797,0.104413924687367
"3",-0.00570059904882936,0.122914558529864
"4",-0.164766978955591,0.0981044713099031
"5",-0.00735967870044648,0.1115304205421
"6",-0.0789918608916158,0.286179316588693
"7",0.362220266002904,0.19566877768391
"8",-0.376969914598292,-0.560471301642399
"9",0.0142903798366397,0.183359082531725
"10",-0.545292499946055,0.769129862295327
"11",-0.0428727022925305,-0.0166353700396278
"12",-0.0714778194609443,0.219779241751664
"13",0.574294456233761,-0.624380241829654
"14",-0.131723649006144,0.493898006062528
"15",-0.0302039671431412,-0.0608389947112896
"16",-0.220918089751702,-0.243050104775706
"17",0.520840164953949,0.749819982899397
"18",0.0414225266850382,-0.0366613456506213
"19",0.11463645137265,0.0149039169747797
"20",0.00246017548887013,0.244983584364916
